,ejn_text,text,text_length,audio_length
45,저는 가위에 눌리는게 싫어요. 무섭진 않아요. 귀신같은 것도 안믿고 가위에 눌려본 결과 그게 사실 꿈이었다는 걸 깨달았거든요. 다만... 그 가위를 풀면 백퍼 잠에서 깬다는게 짜증나요...ㅂㄷㅂㄷ,저는 가위에 눌리는게 싫습니더. 무섭진 않아예. 귀신같은것도 안믿고 가위에 눌려본 결과 사실 꿈이었다는 걸 깨달았거든예. 다만.  그 가위를 풀면 백퍼 잠에서 깬다는게 짜증나요...ㅂㄷㅂㄷ.,106,370432.0
46,잠을 자던 갈량이 잠에서 깨어 울고 있었다. 그걸 의아하게 여긴 청자가 물었다  왜 그렇게 우세요? 그에 갈량이 말하길 노데스 마리오를 꿈 꿨습니다. 허나 그건 이루어질수 없는 꿈이기 때문입니다,잠을 자던 갈량이 잠에서 깨어 울고 있었다. 고걸 의아하게 여긴 청자가 물었다 와 그래 우세요? 그에 갈량이 말하길 노데스 마리오를 꿈꿨습니더. 허나 그건 이루어질수 없는 꿈이기 때문입니더.,106,304896.0
47,&quot;칸은 언제나 최선을 다합니다. 그는 어쩔때는 아주 잘히고 어쩔때는 보통 잘하고 또 어쩔때는 그렇게 잘하진 않습니다. 내가 칸보다 더 많은 돈을 버는건 그의 잘못이 아닙니다.&quot;,&쿠트;칸은 언제나 최선을 다합니더. 그는 어쩔때는 잘히고 어쩔때는 보통 잘하고 또 어쩔때는 그래 잘하진 않습니더.  칸보다 더 많은 돈을 버는건 그의 잘못이 아닙니다.&큐유오티;.,101,306944.0
48,"아조씨.디트로이트로 치면 아조씨는 늙다리 폐급인간 행크고, 대전자들은 인간멸망을 바라는 신품 마커스와 코너랑 똑같은디 어디서 과거의 영광을 들먹이나요. 과거에도 노인한테 개발리고 씩씩거렸으면서.","아조씨.디트로이트로 치면 아조씨는 늙다리 폐급인간 행크고, 대전자네. 인간멸망을 바라는 신품 마커스랑 코너랑 똑같은디 어데서 과거의 영광을 들먹이나예. 과거에도 노인한테 개발리고 씩씩거렸으면서.",108,331008.0
49,운동룰렛 만들면 쉼없이 돌아가고 룬레이는 헥헥대면서 방송. 지금도 초당 6글자씩 뱉는 투머치토커가 스쿼드는 뭔 스쿼드야 산소부족으로 기절하지. 아 고딩 트수는 참 좋겠네 헥헥되는 룬레이도 보고.,운동룰렛 만들면 쉼없이 돌아가고 룬레이는 헥헥대면서 방송. 지금도 초당 6글자씩 뱉는 투머치토커가 스쿼드는 뭐꼬 스쿼드야 산소부족으로 기절하지. 아 고딩 트수는 참 좋겠네 헥헥되는 룬레이도 보고.,109,390912.0
50,양들 항상 하나편이야! 항상 함께하고 응원할거란것만 알아줘요 하나님! 세상엔 x같은 놈들만 있는거 아니란거 rgrg? 우리가 있잖아! 속상하면 언제든 말하고 같이 기분도 풀고 그랬으면 좋겠어요,양들 항상 하나편이다! 항상 같이하고 응원할거란것만 알아줘 하나님! 세상엔 에스같은 놈들만 있는거 아니란거 에르그그? 우리가 있다이가! 속상하면 언제든 말하고 같이 기분도 풀고 그랬으면 좋겠습니더.,110,365568.0
51,"저 주말마다 먹방을찍거든요 간혈적단식이라 일상 점심한끼밖에못먹어서. 저저번주는 미친만두 &amp; 불닭게티 , 저번주는 팔도비빔면 &amp; 항정 &amp; 삼겹 이번주는 뭐먹을까요 윰댕님?","저 주말마다 먹방을찍거든예 간혈적단식이라 일상 점심한끼밖에 몬먹어가꼬. 저저번주는 미친만두 &에이에피; 불닭게티 , 저번주는 팔도비빔면  &에이엠피; 항정 &에이엠피; 삼겹 이번주는 뭐먹을까요 윰댕님?",112,396800.0
52,난 아이맥스로 영화보러 가면 꼭 진상들 만나서 일반 영화관만 간다. 내가 봤던 것중에 제일 정신나간 놈은 영화 시작했는데 휴대폰 후레시 켜고 일행한테 흔들면서 여기라고 신호하는 놈이었어...,난 아이맥스로 영화보러 가면 꼭 진상들 만나서 일반 영화관만 간다. 내가 봤던 것중에 젤 정신나간 놈은 영화 시작했는데 휴대폰 후레시 켜고 일행한테 흔들면서 여기라고 신호하는 놈이었다.,103,323840.0
53,다 조용해라 우리할머니 청주분이신데 놀러갈때마다 내 아들 속썩인다고 멧돌에 갈아버린다고함 갈때마다 이놈이 시끼 또 아빠말 안들었지 너한텐 아빠지만 나한텐 아들이여 이 멧돌에 갈아버릴놈아 이럼,다 조용해라 우리할머니 청주분이신데 놀러갈때마다 내 아들래미 속인다고 멧돌에 갈버린다꼬함 갈때마다 이놈이 시끼 또 아빠말 안들었제 니한텐 아빠지만 내한텐 아들래미가 이 멧돌에 갈쳐버릴놈아 이럼.,108,328704.0
54,엄멈멈멈멈머. 야 에몽아 무슨 씹덕계의 권위자인줄 알았다. 프로페서 씹덕에몽;; 만약에 씹덕계의 세미나가 있으면 너는 최고의 발표자일거야! 노벨씹덕상도 니가 받을거야! 정말 대다네! 와!,엄멈멈멈멈멈머. 야 야 에몽아 뭔 씹덕계의 권위자인줄 알았데이. 프로페가. 씹덕에몽 씹덕에몽;; 만약에 씹덕계의 세미나가 있으믄 니는 최고의 발표자일기야! 노벨 씹덕상도 니가 받을기다! 진짜 대노! 와!,113,424960.0
55,재채기 나온다 아 안나온다 재채기 나온다 아 안나온다 재채기 나온다 아 안나온다 재채기 나온다 아 안나온다 재채기 나온다 아 안나온다 재채기 나온다 아 안나온다 재채기 나온다 아 안나온다,재채기 나온데이 안나온데이 재채기 나온다 아 안나온다 재채기 나온데이 안나온데이 재채기 나온다 아 안나온다 재채기 나온데이 안나온다 재채기 나온데이 아 안나온다 아 안나온다 재채기 나온데이 안나온데이 아 안나온다 재채기 나온데이 안나온다 재채기 나온데이 안나온다 재채기 나온데이 안나온데이 재채기 나온다 아 안나온다 재채기 나온데이 안나온데이.,192,396800.0
56,ピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウイカ ワイへエヨ,ピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウピッカピッカピッカチュウイカ ワイへエヨ.,105,
57,졸렬단 수장 기열킹  원구브로도 같이 독일로 행사 간다니 와 졸렬하지만 의리는 있네요 근데 독일가서 또 원구브로 짐꾼으로 부릴거죠? 그런거죠 ? 그렀게 알고 있음 되는거죠? 스포인거죠?,졸렬단 수장 기열킹 원구브로도 같이 독일로 행사 간다니 와 졸렬하지만 의리는 있네예 근데 독일가서 또 원구브로 짐꾼으로 부릴거지예? 그런거지예? 그렀게 알고 있음 되는거지예? 스포인거지예?,105,351744.0
58,모근아  여보세요  여보세요  여보세요  여보세요  여보세요  여보세요  여보세요  여보세요  여보세요  여보세요  여보세요  여보세요  여보세요  여보세요  여보세요  여보세요  여보,모근아 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요 여보.,92,1024000.0
59,"소름돋았네, 옷 컬러가 아수라라고 해서 이상하다곤 생각했는데, 다시 생각해보니 오늘 광복적이라고 옷으로 태극기 게양한거였네. 다 좋은데 파란색 바탕에 소매주머니만 빨간색은 뭐임? 개불편","소름돋았네, 옷 컬러가 아수라라고 해가 이상하다곤 생각했는디, 다시 생각해보니 오늘 광복적이라고 옷으로 태극기게양한거였노. 다 좋은데 파란색 바탕에 소매주머니만 빨간색은 뭐임? 개불편.",103,1024000.0
60,형 어제 밥먹고 온다고 한 트수인데 착하게 내 말듣고 아직까지도 2000등대 유지하고 있네~ 나 이제 씻고 나갔다 올테니까 오늘도 말 잘듣고 2000등대에서 놀고있어 어디 멀리가지말구,행님아 어제 밥묵고 온다고 한 트수인디 착하게 내 말듣고 아직까지도 2000등대 유지하고 있노 내 이제 씻고 나갔다 올테니께 오늘도 말 잘듣고 2000등대에서 놀고있어 어데 멀리가지말구.,104,333312.0
61,그냥 그냥밥 멕이기 아깝다! 영양죽 먹이겠다 왜 말을 못해! 그냥 당당히 난 림들 노예로 부릴거다! 이것들은 인간이하의 가축이라고 왜 말을 못하냐구요! 그냥 막해! 죽여! 뭘 망설여!,그냥 그냥밥 멕이기 아깝다! 영양죽 먹이겠다 왜 말을 몬한다! 그냥 당당히 내는 림들 노예로 부릴거다! 이것이하의 가축이라고 와 말을 몬하냐구예! 기냥 막해! 죽여! 뭘 망설여!,99,326400.0
62,참고로 알파고는 이미 인간의 기보를 보지 않고도 수를 두는 지경까지 이르렀다. 이제 진짜 인공지능의 조건까지 딱 1개 남았다. 인공지능이 자신보다 나은 인공지능을 스스로 창조하는것.,참고로 알파고는 이미 인간의 기보를 안보고도 수를 두는 지경까지 이르렀다. 이제 진짜 인공지능의 조건까지 딱 1개 남았다. 인공지능이 자신보다 나은 인공지능을 스스로 창조하는것.,99,1024000.0
63,그렇게들 말하지 디스코드레서 분리된 우리는 혼자라는 고통을 격게된다고 하지만 우리의 전투는 모두의 이름으로 행해지리니 세대와 새대를 거쳐 용맹한 좀비들이 선택한 그 이름 왁단기사단,그렇게들 말하지 디스코드레서 분리된 우리는 혼자라는 고통을 격게된다 근데 우리 전투는 모두 이름으로 행해지리니 세대와 새대를 거쳐 용맹한 좀비들이 선택한 그 이름 왁단기사단.,97,280576.0
64,이것도 옴뇸뇸 경험이지 옴뇸뇸 안대 으흥흥흥 옴뇸뇸 어쨋든 옴뇸뇸 재밋엇다 옴뇸뇸 초고속 옴뇸뇸 털리기 옴뇸뇸 으흥흥흥 옴뇸뇸 이제 옴뇸뇸 안걸래 옴뇸뇸 안대 옴뇸뇸 외계어 옴뇸뇸,이것도 이것도 옴뇸뇸 이것도 이것도 옴뇸뇸 경험이지 옴뇸뇸 이것도 이것도 옴뇸뇸 경험이지 옴뇸뇸 안대 으흥흥흥 옴뇸뇸 이것도 이것도 옴뇸뇸 경험이지 옴뇸뇸 안대 으흥흥흥 옴뇸뇸 어쨋든 옴뇸뇸 재밋엇다 옴뇸뇸 재밋엇다 옴뇸뇸 초고속 옴뇸뇸 재밋엇다 옴뇸뇸 초고속 옴뇸뇸 털리기 옴뇸뇸  재밋엇다 옴뇸뇸 초고속 옴뇸뇸 털리기 옴뇸뇸 으흥흥흥 옴뇸뇸  재밋엇다 옴뇸뇸 초고속 옴뇸뇸 털리기 옴뇸뇸 으흥흥흥 옴뇸뇸 이제  옴뇸뇸  안걸래 옴뇸뇸  안걸래 옴뇸뇸 안대 옴뇸뇸  안걸래 옴뇸뇸 안대 옴뇸뇸 외계어 옴뇸뇸.,285,1024000.0
65,이쁘냐구요? 얼굴 못 봤어요 피범벅이라서요 그 뒤로 그 누나 귀신도 보고 해코지도 살짜쿵 당했지요! 유일한 귀신 겪은일이에요 가끔씩 걸어가다가 옆에서 퍽 소리나면 좀 무섭긴 해요!,이쁘냐구예? 얼굴 못 봤 피범벅이라가꼬 그 뒤로 그 누나 귀신도 보고 해코지도 살짜쿵 당했지예! 유일한 귀신 겪은일이라예 걸어가다가 옆에서 퍽 소리나면 좀 무섭긴 합니더!,95,303104.0
66,"손님 안전벨트 메시고오~ 자 그럼 다운된기분을 업시켜줄 디줴이퐐크의 추천곡 나괍니다아 출바알! 다왓씁니다 내리시죠? 나오니까조치 잠깐만? 자요기내가 브이아피석 잡아놔써, 아아 조타","손님 안전벨트 메시고오~ 자 그럼 다운된기분을 업시켜줄 디줴이퐐크의  추천곡 나괍니다아 출바알! 다왓씁니다 내리시죠? 나오니까조치 잠깐만? 자요기내가 브이아피석 잡아놔써, 아아 조타.",102,410624.0
67,입안에 넣은순간 딱딱한 껍질에서 느껴지는감촉 그리고 그걸 씹은순간 터지는 육즙의 향연 한번먹으면 멈출수없는 밀웜의 매력 호수는 이렇게 죤나못하는거 보면 밀웜을 먹고싶은거야 그런거야,입안에 넣은순간 딱딱한 껍질에서 느껴지는감촉 그라고 그걸 씹은순간 터지는 육즙의 향연 한번먹으면 멈출수없는 밀웜의 매력 호수 호수는 이래  죤나못하는거 보면 밀웜을 먹고싶은기가 그란기다.,104,358656.0
68,과거 바이오스타는 VGA슬롯 내구성에 흑역사가 있었지만 스틸보강으로 내구성을 올렸고 하위칩셋 모델에도 다양한 종류의 VGA출력을 지원하여 사용자의 모니터 환경을 지원하는 장점입니다,과거 바이오스타는 비이에이이슬롯 내구성에 흑역사가 있었지만 스틸보강으로 내구성을 올렸고 하위칩셋도 다양한 종류의 비이에이이출력을 지원해가 사용자의 모니터 환경을 지원하는 장점입니더.,101,350976.0
69,곤충강 하루살이목에 속하는 곤충의 대부분을 아울러 부르는 말이다. 목명의 뜻은 하루 동안 사는 날개(Wing lasting for a ddahyo)라는 뜻이다. 국명과 뜻이 같다.,"곤충강 하루살이목에 속하는 곤충의 대부분을 아울러 부르는 말이데이. 목명의 뜻은 하루 동안 사는 날개, 윙 라스텐포 에이 디디에이에이치와이오, 라는 뜻이다. 국명과 뜻 같다.",97,309760.0
70,아 한끼 한끼 아껴서 내일 쓸 쑥쑥단 활동비 충전했는데 코줌마 새벽방송 넘모 재밌어서 여기다 써버렸자너. 이제 7시간 미룬 일을 시작해야겠어. 조금만 방송 더보고... 알바드트레일,아 한끼 한끼 아껴서 내일 쓸 쑥쑥단 활동비 충전했는데 코줌마 새벽방송 넘모 재밌어가꼬 여다 써버렸자너. 이제 7시간 미룬일 시작해야긋다. 쪼매만 방송 더보고. 알바드트레일.,97,356608.0
71,시험이요?? 대학 졸업식 날... 제 인생의 공부와 시험은 끝일꺼라 생각했죠... 지금이요?? 올해 11월에 정규직 전환 평가 있습니다  이히히히히힣 공부 빡세게해서 정규직되세요,시험이예? 대학 졸업식 날 졸업식 날. 제 인생의 공부와 시험은 끝일꺼라 생각했지예. 지금이예? 올해 11월에 정규직 전직 전직 평가 있습니더 이히히히히힣 공부 빡세게해가 정규직되이소.,103,316160.0
72,야 근대  듣기는 소문에 호수 사람됬다는 소문 들리더라  해금도 배우러 다니고  사람 처럼 산다고 소문이 들리더라 이런게 애키우는 맛인가  드뎌 우리호수가 사람이 되다니 눈물난다,야 근대 듣기는 소문에 호수 사람됬다는 소문 들리드라금도 배우러 다니고 사람 처럼 산다꼬 소문이 들리드라 이런게 애키우는 맛인가 드뎌 우리호수가 사람이 되다니 눈물난데이.,95,308480.0
73,"토순님, 2절로 얘기해서 죄송한데요. 다른 여자에 대한 사심없고 자기일에 많이 열중하는 남자인데요. 고든램지 같은 남자인데 토순님이랑 결혼하고 싶은 남자에요. 어떠신가요? ㅋㅋㅋ","토순님, 2절로 얘기해서 죄송한데요. 다른 여자에 대한 사심없고 자기일에 많이 열중하는 남자인데예. 고든램지 같은 남자인데 토순님이랑 결혼하고 싶은 남자입니더. 어떠십니꺼? ㅋㅋㅋ.",101,329984.0
